id,smoking
15284,0.63
15285,0.56
15286,0.01
15287,0.03
15288,0.06
15289,0.84
15290,0.77
15291,0.15
15292,0.01
15293,0.68
15294,0.77
15295,0.3
15296,0.54
15297,0.52
15298,0.7
15299,0.01
15300,0.79
15301,0.6
15302,0.01
15303,0.03
15304,0.09
15305,0.64
15306,0.5
15307,0.0
15308,0.67
15309,0.63
15310,0.5
15311,0.06
15312,0.5
15313,0.03
15314,0.66
15315,0.62
15316,1.0
15317,0.74
15318,0.02
15319,0.53
15320,0.76
15321,0.01
15322,0.22
15323,0.5
15324,0.75
15325,0.01
15326,0.01
15327,0.54
15328,0.8
15329,0.67
15330,0.5
15331,0.62
15332,0.5
15333,0.79
15334,0.59
15335,0.64
15336,0.0
15337,0.08
15338,0.53
15339,0.5
15340,0.5
15341,0.66
15342,0.66
15343,0.61
15344,0.05
15345,0.79
15346,0.2
15347,0.1
15348,0.5
15349,0.18
15350,1.0
15351,0.61
15352,1.0
15353,1.0
15354,0.5
15355,0.59
15356,0.05
15357,0.72
15358,0.03
15359,0.66
15360,0.5
15361,0.21
15362,0.5
15363,0.06
15364,0.05
15365,0.14
15366,0.01
15367,0.05
15368,0.5
15369,0.01
15370,0.07
15371,0.62
15372,0.77
15373,0.8
15374,0.02
15375,0.01
15376,0.04
15377,0.79
15378,0.02
15379,0.02
15380,0.5
15381,0.09
15382,0.54
15383,0.61
15384,0.57
15385,0.52
15386,0.7
15387,0.02
15388,0.79
15389,0.56
15390,0.5
15391,0.5
15392,0.5
15393,0.67
15394,1.0
15395,0.05
15396,0.16
15397,0.78
15398,0.67
15399,1.0
15400,0.5
15401,0.5
15402,0.54
15403,0.07
15404,0.6
15405,0.6
15406,0.04
15407,0.69
15408,0.01
15409,0.66
15410,0.76
15411,0.63
15412,0.0
15413,0.57
15414,0.68
15415,0.74
15416,0.02
15417,0.56
15418,0.09
15419,0.78
15420,0.05
15421,0.65
15422,0.57
15423,0.6
15424,0.75
15425,0.52
15426,0.16
15427,0.29
15428,0.5
15429,0.03
15430,0.01
15431,0.77
15432,0.5
15433,0.74
15434,0.16
15435,0.83
15436,0.79
15437,0.79
15438,0.06
15439,0.02
15440,0.79
15441,0.01
15442,0.79
15443,0.02
15444,0.67
15445,0.07
15446,0.83
15447,0.01
15448,0.56
15449,1.0
15450,1.0
15451,0.33
15452,0.76
15453,0.02
15454,0.63
15455,0.04
15456,0.01
15457,0.5
15458,0.11
15459,0.67
15460,0.52
15461,0.1
15462,0.04
15463,0.03
15464,0.03
15465,0.5
15466,0.31
15467,0.01
15468,0.02
15469,0.04
15470,0.5
15471,1.0
15472,0.74
15473,0.6
15474,0.01
15475,0.83
15476,0.79
15477,0.72
15478,0.6
15479,0.1
15480,0.62
15481,0.03
15482,0.75
15483,0.5
15484,0.5
15485,0.65
15486,0.5
15487,0.84
15488,0.73
15489,1.0
15490,0.5
15491,0.01
15492,0.01
15493,0.5
15494,1.0
15495,0.8
15496,0.28
15497,0.63
15498,0.79
15499,0.02
15500,0.02
15501,0.5
15502,0.03
15503,0.79
15504,0.74
15505,0.5
15506,0.08
15507,0.01
15508,1.0
15509,0.05
15510,0.73
15511,0.02
15512,0.01
15513,0.5
15514,0.58
15515,0.58
15516,0.67
15517,0.63
15518,0.79
15519,0.81
15520,0.6
15521,0.72
15522,0.02
15523,0.57
15524,0.07
15525,0.5
15526,0.76
15527,0.65
15528,0.68
15529,0.5
15530,0.03
15531,0.65
15532,0.8
15533,0.5
15534,0.02
15535,0.32
15536,0.0
15537,0.5
15538,0.5
15539,0.76
15540,0.73
15541,1.0
15542,1.0
15543,0.03
15544,0.02
15545,0.81
15546,0.59
15547,1.0
15548,0.01
15549,0.01
15550,0.53
15551,0.01
15552,0.05
15553,0.01
15554,0.79
15555,0.03
15556,0.28
15557,0.19
15558,0.07
15559,0.03
15560,0.5
15561,1.0
15562,0.01
15563,0.5
15564,0.5
15565,0.6
15566,0.72
15567,0.0
15568,0.03
15569,1.0
15570,0.01
15571,0.76
15572,0.05
15573,0.21
15574,0.69
15575,0.02
15576,0.75
15577,0.5
15578,0.5
15579,0.05
15580,0.17
15581,0.5
15582,0.57
15583,0.74
15584,0.05
15585,0.62
15586,0.76
15587,0.51
15588,0.72
15589,0.01
15590,0.56
15591,0.56
15592,0.5
15593,0.67
15594,0.78
15595,0.5
15596,0.57
15597,1.0
15598,0.13
15599,0.7
15600,0.71
15601,0.03
15602,0.75
15603,0.01
15604,0.13
15605,0.06
15606,0.07
15607,0.01
15608,0.63
15609,0.0
15610,0.5
15611,0.55
15612,0.54
15613,0.01
15614,0.01
15615,0.0
15616,0.05
15617,1.0
15618,0.85
15619,0.26
15620,0.69
15621,1.0
15622,0.59
15623,0.53
15624,0.23
15625,0.5
15626,0.67
15627,0.09
15628,0.01
15629,0.01
15630,0.57
15631,0.22
15632,0.01
15633,0.01
15634,0.5
15635,0.33
15636,0.5
15637,0.8
15638,0.01
15639,0.02
15640,1.0
15641,0.76
15642,0.5
15643,0.34
15644,0.7
15645,0.85
15646,0.83
15647,0.6
15648,0.03
15649,0.11
15650,0.5
15651,0.09
15652,0.02
15653,0.53
15654,0.07
15655,0.78
15656,0.02
15657,0.06
15658,0.61
15659,0.5
15660,0.84
15661,0.63
15662,0.03
15663,1.0
15664,0.56
15665,0.05
15666,0.77
15667,0.58
15668,1.0
15669,0.0
15670,0.5
15671,0.01
15672,0.03
15673,0.24
15674,0.04
15675,0.01
15676,0.68
15677,0.03
15678,0.63
15679,0.17
15680,0.03
15681,0.01
15682,0.5
15683,0.63
15684,0.05
15685,0.71
15686,0.01
15687,0.08
15688,1.0
15689,0.74
15690,0.56
15691,0.03
15692,0.55
15693,0.05
15694,1.0
15695,0.5
15696,0.0
15697,0.01
15698,0.27
15699,0.04
15700,0.84
15701,0.5
15702,0.05
15703,0.01
15704,0.31
15705,0.7
15706,0.58
15707,0.06
15708,0.07
15709,0.1
15710,0.81
15711,0.5
15712,0.66
15713,0.04
15714,0.58
15715,0.68
15716,0.04
15717,0.69
15718,0.78
15719,0.04
15720,0.63
15721,0.5
15722,0.05
15723,0.5
15724,0.31
15725,0.05
15726,0.57
15727,0.02
15728,0.1
15729,1.0
15730,0.08
15731,0.01
15732,1.0
15733,0.08
15734,0.11
15735,0.57
15736,0.58
15737,0.05
15738,0.01
15739,0.01
15740,0.59
15741,0.01
15742,0.07
15743,0.51
15744,0.21
15745,0.81
15746,0.5
15747,0.68
15748,0.02
15749,0.22
15750,0.03
15751,0.03
15752,0.05
15753,0.19
15754,0.03
15755,0.74
15756,0.09
15757,0.5
15758,0.01
15759,0.02
15760,0.03
15761,0.71
15762,0.01
15763,0.05
15764,0.79
15765,0.72
15766,0.05
15767,0.77
15768,0.08
15769,0.26
15770,1.0
15771,0.08
15772,0.0
15773,0.71
15774,0.28
15775,0.03
15776,0.15
15777,0.14
15778,0.5
15779,0.03
15780,0.5
15781,0.01
15782,1.0
15783,0.82
15784,0.51
15785,0.77
15786,0.5
15787,0.69
15788,0.08
15789,0.53
15790,1.0
15791,0.5
15792,0.23
15793,0.07
15794,0.76
15795,0.1
15796,0.5
15797,0.5
15798,1.0
15799,0.27
15800,0.04
15801,0.65
15802,0.54
15803,0.5
15804,0.5
15805,0.73
15806,0.02
15807,0.03
15808,0.32
15809,1.0
15810,0.27
15811,0.0
15812,0.75
15813,0.34
15814,0.03
15815,0.29
15816,0.8
15817,0.72
15818,0.53
15819,0.02
15820,0.01
15821,0.68
15822,0.5
15823,0.65
15824,0.01
15825,0.59
15826,0.01
15827,0.03
15828,0.57
15829,0.5
15830,0.65
15831,1.0
15832,0.27
15833,0.27
15834,0.81
15835,0.03
15836,0.58
15837,0.08
15838,0.72
15839,0.5
15840,0.83
15841,0.11
15842,0.56
15843,0.5
15844,0.8
15845,0.78
15846,0.52
15847,0.74
15848,0.7
15849,0.51
15850,0.12
15851,0.04
15852,0.5
15853,0.74
15854,0.04
15855,0.7
15856,0.01
15857,0.09
15858,0.61
15859,0.08
15860,0.5
15861,0.02
15862,0.7
15863,0.04
15864,0.01
15865,0.02
15866,0.09
15867,0.03
15868,0.04
15869,1.0
15870,1.0
15871,0.5
15872,1.0
15873,0.07
15874,0.03
15875,0.81
15876,0.5
15877,1.0
15878,0.06
15879,0.8
15880,0.64
15881,0.58
15882,0.78
15883,0.01
15884,0.02
15885,0.81
15886,0.81
15887,0.73
15888,0.83
15889,0.02
15890,0.01
15891,1.0
15892,0.54
15893,0.6
15894,0.64
15895,0.51
15896,0.51
15897,0.56
15898,0.58
15899,0.5
15900,0.62
15901,0.06
15902,0.5
15903,0.7
15904,0.23
15905,0.04
15906,0.04
15907,0.0
15908,0.05
15909,0.05
15910,0.52
15911,0.29
15912,0.63
15913,0.01
15914,0.01
15915,0.72
15916,0.07
15917,0.03
15918,0.18
15919,0.5
15920,0.79
15921,0.5
15922,0.01
15923,0.58
15924,0.04
15925,0.0
15926,0.01
15927,0.81
15928,0.0
15929,0.07
15930,0.71
15931,0.73
15932,0.02
15933,0.01
15934,0.5
15935,0.1
15936,0.52
15937,0.73
15938,0.0
15939,0.5
15940,0.13
15941,0.76
15942,0.06
15943,0.65
15944,0.56
15945,0.03
15946,0.02
15947,0.11
15948,0.69
15949,0.66
15950,0.04
15951,0.54
15952,0.06
15953,0.04
15954,0.02
15955,0.57
15956,0.64
15957,0.5
15958,0.83
15959,0.64
15960,0.72
15961,0.02
15962,0.72
15963,0.11
15964,0.56
15965,0.12
15966,0.61
15967,0.08
15968,0.81
15969,0.72
15970,0.09
15971,0.03
15972,0.04
15973,0.51
15974,0.01
15975,0.01
15976,0.57
15977,0.5
15978,0.05
15979,0.02
15980,0.68
15981,0.08
15982,0.81
15983,0.5
15984,0.17
15985,0.2
15986,0.02
15987,0.5
15988,0.63
15989,0.07
15990,0.01
15991,0.06
15992,0.5
15993,1.0
15994,0.27
15995,0.02
15996,0.71
15997,0.52
15998,0.63
15999,0.5
16000,0.84
16001,0.56
16002,0.07
16003,0.59
16004,1.0
16005,0.5
16006,0.05
16007,0.65
16008,0.02
16009,0.02
16010,0.03
16011,0.84
16012,0.05
16013,0.56
16014,0.12
16015,0.75
16016,0.65
16017,0.53
16018,0.5
16019,0.7
16020,0.51
16021,0.06
16022,0.01
16023,0.05
16024,0.5
16025,0.65
16026,0.32
16027,0.07
16028,0.8
16029,0.04
16030,0.55
16031,0.56
16032,0.83
16033,0.78
16034,0.5
16035,0.63
16036,0.7
16037,0.02
16038,0.3
16039,0.59
16040,0.77
16041,0.73
16042,0.04
16043,0.5
16044,0.01
16045,0.06
16046,1.0
16047,0.53
16048,0.02
16049,0.11
16050,0.02
16051,0.67
16052,0.78
16053,0.58
16054,0.57
16055,0.63
16056,0.09
16057,0.79
16058,0.06
16059,0.02
16060,0.01
16061,0.01
16062,0.69
16063,0.02
16064,0.01
16065,0.7
16066,0.57
16067,0.5
16068,0.5
16069,0.04
16070,1.0
16071,0.1
16072,0.75
16073,0.74
16074,0.84
16075,0.5
16076,0.0
16077,0.02
16078,0.07
16079,0.62
16080,0.84
16081,0.06
16082,0.2
16083,0.05
16084,0.5
16085,0.05
16086,0.5
16087,0.75
16088,0.06
16089,0.01
16090,0.01
16091,0.3
16092,0.53
16093,0.73
16094,0.04
16095,0.02
16096,1.0
16097,0.17
16098,1.0
16099,0.5
16100,0.03
16101,0.61
16102,0.5
16103,0.74
16104,0.78
16105,0.54
16106,0.07
16107,0.57
16108,0.01
16109,0.08
16110,0.5
16111,0.5
16112,0.71
16113,0.06
16114,0.35
16115,0.19
16116,0.03
16117,0.83
16118,0.79
16119,0.0
16120,0.5
16121,0.68
16122,0.5
16123,0.01
16124,0.63
16125,0.5
16126,0.01
16127,0.08
16128,1.0
16129,0.5
16130,0.08
16131,0.7
16132,0.67
16133,0.33
16134,0.01
16135,0.63
16136,0.03
16137,0.29
16138,0.03
16139,0.59
16140,0.05
16141,0.01
16142,0.5
16143,0.8
16144,0.84
16145,0.3
16146,0.8
16147,0.68
16148,0.11
16149,0.5
16150,0.77
16151,0.02
16152,0.03
16153,0.0
16154,0.03
16155,0.5
16156,0.62
16157,0.5
16158,0.69
16159,0.03
16160,0.01
16161,0.53
16162,0.01
16163,0.62
16164,0.01
16165,0.82
16166,0.5
16167,0.03
16168,0.04
16169,0.7
16170,0.5
16171,0.5
16172,0.67
16173,0.01
16174,0.58
16175,0.02
16176,0.67
16177,0.03
16178,0.74
16179,0.77
16180,0.68
16181,0.75
16182,0.01
16183,0.74
16184,0.81
16185,0.02
16186,0.03
16187,0.58
16188,0.57
16189,0.59
16190,0.01
16191,0.5
16192,0.53
16193,0.04
16194,0.64
16195,0.62
16196,0.56
16197,0.77
16198,0.55
16199,1.0
16200,0.07
16201,0.04
16202,0.21
16203,0.72
16204,1.0
16205,0.02
16206,0.09
16207,0.52
16208,0.5
16209,0.31
16210,0.67
16211,0.2
16212,0.01
16213,0.01
16214,0.5
16215,0.06
16216,0.62
16217,0.01
16218,0.66
16219,0.5
16220,0.82
16221,0.75
16222,1.0
16223,0.07
16224,0.01
16225,0.76
16226,0.06
16227,0.5
16228,0.75
16229,0.19
16230,0.84
16231,0.35
16232,0.55
16233,0.78
16234,0.59
16235,0.13
16236,0.01
16237,0.67
16238,0.82
16239,0.67
16240,0.17
16241,0.1
16242,0.8
16243,0.07
16244,0.83
16245,0.11
16246,0.33
16247,0.01
16248,0.58
16249,0.1
16250,0.04
16251,0.52
16252,0.68
16253,0.65
16254,0.11
16255,0.58
16256,0.02
16257,0.5
16258,0.73
16259,0.04
16260,0.7
16261,0.01
16262,0.81
16263,0.02
16264,0.04
16265,1.0
16266,0.66
16267,0.03
16268,0.72
16269,0.02
16270,1.0
16271,0.5
16272,0.64
16273,0.01
16274,0.5
16275,0.03
16276,0.67
16277,0.75
16278,0.02
16279,0.03
16280,0.76
16281,0.33
16282,1.0
16283,1.0
16284,0.04
16285,0.5
16286,0.04
16287,0.73
16288,0.81
16289,0.06
16290,0.59
16291,0.05
16292,0.73
16293,0.5
16294,0.12
16295,0.59
16296,0.78
16297,0.25
16298,0.0
16299,0.65
16300,0.71
16301,0.82
16302,0.05
16303,0.54
16304,0.54
16305,0.07
16306,0.56
16307,0.02
16308,0.67
16309,0.03
16310,0.5
16311,0.74
16312,0.6
16313,0.03
16314,0.68
16315,0.5
16316,0.68
16317,0.64
16318,0.76
16319,0.5
16320,0.5
16321,0.01
16322,0.19
16323,0.83
16324,0.14
16325,0.03
16326,0.5
16327,0.51
16328,0.66
16329,0.28
16330,0.19
16331,0.67
16332,0.22
16333,0.52
16334,0.72
16335,1.0
16336,0.5
16337,0.02
16338,0.02
16339,0.21
16340,0.84
16341,0.57
16342,0.13
16343,0.66
16344,0.08
16345,1.0
16346,0.59
16347,0.5
16348,0.06
16349,0.5
16350,0.7
16351,0.5
16352,0.02
16353,0.04
16354,0.85
16355,0.62
16356,0.09
16357,0.03
16358,0.03
16359,0.5
16360,0.76
16361,0.01
16362,0.01
16363,0.67
16364,0.03
16365,0.5
16366,0.81
16367,0.73
16368,1.0
16369,0.16
16370,0.5
16371,0.73
16372,0.7
16373,0.53
16374,1.0
16375,0.73
16376,0.02
16377,0.0
16378,0.5
16379,0.5
16380,0.01
16381,0.0
16382,0.65
16383,0.01
16384,0.75
16385,0.72
16386,0.08
16387,0.72
16388,0.73
16389,0.8
16390,0.04
16391,0.3
16392,0.79
16393,0.5
16394,0.26
16395,0.01
16396,0.31
16397,0.76
16398,0.62
16399,0.58
16400,0.27
16401,0.69
16402,0.58
16403,0.01
16404,0.06
16405,0.27
16406,0.5
16407,0.01
16408,0.82
16409,0.75
16410,0.05
16411,0.5
16412,0.57
16413,1.0
16414,0.02
16415,0.54
16416,0.21
16417,0.01
16418,0.02
16419,0.12
16420,0.03
16421,0.5
16422,0.82
16423,0.01
16424,0.12
16425,0.01
16426,0.71
16427,0.55
16428,0.32
16429,0.67
16430,0.01
16431,0.06
16432,0.02
16433,0.62
16434,0.66
16435,0.03
16436,0.01
16437,0.02
16438,0.79
16439,0.03
16440,0.33
16441,0.63
16442,0.54
16443,0.02
16444,0.8
16445,0.04
16446,1.0
16447,0.57
16448,0.73
16449,0.68
16450,0.62
16451,0.61
16452,0.01
16453,0.5
16454,1.0
16455,1.0
16456,0.53
16457,0.01
16458,0.07
16459,0.06
16460,1.0
16461,0.1
16462,0.64
16463,0.51
16464,0.06
16465,0.5
16466,0.09
16467,0.01
16468,0.01
16469,0.68
16470,1.0
16471,0.55
16472,0.04
16473,1.0
16474,0.52
16475,0.08
16476,0.84
16477,0.79
16478,0.78
16479,0.05
16480,0.04
16481,0.57
16482,0.14
16483,0.08
16484,1.0
16485,0.02
16486,0.03
16487,1.0
16488,0.81
16489,0.16
16490,0.79
16491,0.06
16492,1.0
16493,0.5
16494,0.7
16495,0.0
16496,0.5
16497,0.52
16498,0.5
16499,0.66
16500,0.13
16501,0.04
16502,0.63
16503,0.02
16504,0.75
16505,0.5
16506,1.0
16507,0.31
16508,0.01
16509,0.04
16510,0.5
16511,0.71
16512,0.28
16513,0.67
16514,0.68
16515,0.29
16516,0.67
16517,0.55
16518,0.05
16519,0.0
16520,0.01
16521,0.57
16522,0.58
16523,0.04
16524,0.02
16525,0.73
16526,0.7
16527,0.5
16528,1.0
16529,0.06
16530,0.5
16531,0.03
16532,0.01
16533,1.0
16534,0.03
16535,0.76
16536,0.02
16537,1.0
16538,0.13
16539,0.57
16540,0.12
16541,0.15
16542,0.64
16543,0.03
16544,0.05
16545,0.01
16546,0.01
16547,0.76
16548,0.61
16549,0.04
16550,0.01
16551,0.0
16552,0.54
16553,0.5
16554,0.82
16555,0.01
16556,0.1
16557,0.5
16558,0.02
16559,0.5
16560,0.06
16561,0.81
16562,0.69
16563,0.04
16564,0.03
16565,0.5
16566,0.61
16567,0.02
16568,0.02
16569,0.5
16570,0.66
16571,0.52
16572,0.01
16573,0.5
16574,0.7
16575,0.58
16576,0.79
16577,0.71
16578,0.5
16579,0.35
16580,0.02
16581,0.82
16582,0.76
16583,0.5
16584,0.03
16585,0.02
16586,0.18
16587,0.82
16588,0.5
16589,1.0
16590,0.04
16591,0.03
16592,0.83
16593,0.02
16594,0.05
16595,1.0
16596,0.18
16597,0.01
16598,0.03
16599,0.0
16600,0.27
16601,0.05
16602,0.83
16603,0.0
16604,0.85
16605,0.5
16606,0.67
16607,0.54
16608,0.59
16609,0.71
16610,0.27
16611,0.07
16612,0.16
16613,0.26
16614,0.7
16615,0.33
16616,0.03
16617,0.07
16618,0.03
16619,0.5
16620,0.07
16621,0.01
16622,0.03
16623,0.05
16624,0.81
16625,0.17
16626,0.02
16627,0.64
16628,0.0
16629,0.01
16630,0.7
16631,0.09
16632,0.24
16633,1.0
16634,0.1
16635,0.0
16636,0.05
16637,0.25
16638,0.68
16639,0.76
16640,0.7
16641,0.56
16642,0.02
16643,0.14
16644,0.07
16645,0.5
16646,0.61
16647,0.66
16648,0.59
16649,0.13
16650,0.01
16651,1.0
16652,0.5
16653,0.01
16654,1.0
16655,0.01
16656,0.02
16657,0.26
16658,0.83
16659,0.59
16660,0.74
16661,0.8
16662,0.03
16663,0.62
16664,0.7
16665,0.02
16666,0.0
16667,0.74
16668,0.73
16669,1.0
16670,0.04
16671,0.11
16672,0.02
16673,0.06
16674,0.02
16675,0.01
16676,0.26
16677,0.05
16678,0.5
16679,0.05
16680,0.03
16681,0.01
16682,1.0
16683,0.8
16684,0.5
16685,0.01
16686,0.83
16687,0.71
16688,0.02
16689,0.02
16690,0.56
16691,0.0
16692,0.74
16693,0.03
16694,0.81
16695,0.05
16696,1.0
16697,0.66
16698,0.02
16699,0.03
16700,0.61
16701,1.0
16702,0.7
16703,0.22
16704,0.28
16705,0.62
16706,0.03
16707,0.78
16708,0.02
16709,0.13
16710,0.1
16711,0.63
16712,0.02
16713,0.5
16714,0.32
16715,0.12
16716,0.01
16717,0.01
16718,0.63
16719,0.06
16720,0.5
16721,0.54
16722,0.8
16723,0.06
16724,0.77
16725,0.77
16726,0.59
16727,0.31
16728,0.07
16729,0.02
16730,0.74
16731,0.5
16732,0.5
16733,1.0
16734,0.61
16735,0.61
16736,0.81
16737,0.71
16738,0.63
16739,0.22
16740,0.84
16741,0.76
16742,1.0
16743,0.52
16744,0.84
16745,0.02
16746,0.03
16747,0.7
16748,0.5
16749,0.02
16750,0.12
16751,0.54
16752,0.0
16753,0.75
16754,0.06
16755,0.73
16756,0.01
16757,0.78
16758,0.75
16759,0.55
16760,0.61
16761,0.05
16762,0.31
16763,1.0
16764,0.01
16765,0.55
16766,0.01
16767,0.5
16768,0.05
16769,0.04
16770,0.02
16771,0.56
16772,0.04
16773,0.01
16774,1.0
16775,0.03
16776,0.02
16777,0.83
16778,0.03
16779,0.26
16780,0.51
16781,0.59
16782,0.19
16783,0.32
16784,0.68
16785,0.74
16786,0.71
16787,0.01
16788,0.62
16789,0.14
16790,0.02
16791,0.01
16792,0.67
16793,0.73
16794,0.01
16795,0.05
16796,0.05
16797,0.75
16798,0.64
16799,0.03
16800,0.01
16801,0.5
16802,0.0
16803,0.58
16804,0.65
16805,1.0
16806,0.5
16807,0.5
16808,0.7
16809,0.15
16810,0.5
16811,0.63
16812,0.5
16813,0.7
16814,0.04
16815,0.06
16816,0.5
16817,0.53
16818,0.79
16819,0.5
16820,0.11
16821,0.08
16822,0.72
16823,0.57
16824,0.5
16825,0.76
16826,0.79
16827,0.76
16828,0.53
16829,0.03
16830,0.7
16831,0.68
16832,0.5
16833,0.75
16834,0.5
16835,0.68
16836,1.0
16837,1.0
16838,0.5
16839,0.02
16840,0.13
16841,0.02
16842,0.01
16843,0.67
16844,0.72
16845,1.0
16846,0.0
16847,0.54
16848,0.7
16849,0.51
16850,0.56
16851,0.84
16852,0.8
16853,0.06
16854,0.69
16855,0.25
16856,0.59
16857,0.55
16858,0.31
16859,0.05
16860,0.66
16861,0.62
16862,0.06
16863,0.51
16864,0.83
16865,0.11
16866,0.05
16867,0.5
16868,0.01
16869,0.04
16870,0.21
16871,0.03
16872,0.54
16873,0.56
16874,0.62
16875,0.33
16876,0.06
16877,0.5
16878,0.03
16879,0.56
16880,0.66
16881,0.62
16882,0.12
16883,0.65
16884,0.0
16885,1.0
16886,0.01
16887,0.64
16888,0.59
16889,0.66
16890,0.5
16891,0.52
16892,0.55
16893,0.05
16894,0.01
16895,0.83
16896,0.5
16897,0.78
16898,0.01
16899,0.67
16900,1.0
16901,0.5
16902,0.07
16903,0.02
16904,1.0
16905,0.02
16906,0.02
16907,0.04
16908,0.02
16909,0.53
16910,0.51
16911,0.07
16912,0.56
16913,0.7
16914,0.24
16915,0.12
16916,0.68
16917,0.64
16918,0.02
16919,0.01
16920,0.03
16921,0.51
16922,0.79
16923,0.01
16924,0.05
16925,0.5
16926,0.25
16927,0.56
16928,0.5
16929,0.5
16930,0.11
16931,0.77
16932,0.5
16933,0.15
16934,0.66
16935,0.5
16936,0.61
16937,0.56
16938,1.0
16939,0.68
16940,0.5
16941,0.78
16942,0.78
16943,0.22
16944,0.05
16945,0.01
16946,0.05
16947,0.59
16948,0.65
16949,0.04
16950,0.58
16951,0.53
16952,0.06
16953,0.8
16954,0.62
16955,0.65
16956,0.64
16957,0.51
16958,0.23
16959,0.79
16960,0.56
16961,0.01
16962,0.67
16963,0.81
16964,0.72
16965,0.55
16966,0.69
16967,0.76
16968,1.0
16969,0.02
16970,0.69
16971,0.5
16972,0.03
16973,0.05
16974,0.7
16975,0.03
16976,0.5
16977,0.09
16978,0.01
16979,1.0
16980,0.02
16981,0.5
16982,0.83
16983,0.17
16984,0.85
16985,0.65
16986,0.85
16987,0.6
16988,0.02
16989,0.77
16990,0.5
16991,0.0
16992,0.04
16993,0.03
16994,1.0
16995,0.01
16996,0.84
16997,0.51
